,SURFHAB,CONSTRUCT,NBPIECE,FINAN,,,tableau de valeur observée ,,
,32,1935,1,14,,,paris 15e,Bondy,total
,25,1928,1,50,,nbre de piece,"2,47567365269461","18,3529191616766",
,28,1935,NBPIECE,FINAN,,finance,,,
,14,1850,2,15,,total,,,
,17,1929,2,51,,,,,
,20,1882,NBPIECE,FINAN,,,,,
,39,1972,3,16,,,,,
,39,1972,3,52,,,,,
,31,1935,NBPIECE,FINAN,,,,,
,32,1972,4,17,,,,,
,23,1929,4,53,,,,,
,32,1935,NBPIECE,FINAN,,,,,
,27,1937,5,18,,,tableau de valeur de fréquence ,,
,34,1984,5,54,,,,,
,34,1984,NBPIECE,FINAN,,,,,
,32,2011,6,19,,,,,
,17,1850,6,55,,,,,
,24,1935,NBPIECE,FINAN,,,,,
,30,1850,7,20,,,,,
,24,1850,7,56,,,,,
,31,1935,NBPIECE,FINAN,,,,,
,18,1929,8,21,,,,,
,34,1972,8,57,,,,,
,34,1972,1,13,,finance ,,"18,3529191616766",
,30,1963,1,52,,total,,,
,34,1972,1,13,,,,,
,34,1972,1,13,,,,,
,24,2006,1,13,,,,,
,39,1972,1,13,,,,,
,31,1963,1,52,,,,,
,20,2006,1,13,,,,,
,31,1963,1,52,,,,,
,33,1988,1,12,,,,,
,33,1988,1,12,,max ,,,
,34,1988,1,12,,min,,,
,34,1988,1,12,,,,,
,26,1935,1,10,,,,,
,31,1935,1,10,,,,,
,44,1865,1,10,,,,,
,17,1850,1,10,,,,,
,15,1934,1,99,,,,,
,28,1932,1,13,,,,,
,29,1932,1,13,,,,,
,42,1929,1,13,,,,,
,27,1932,1,10,,,,,
,29,1850,1,12,,,,,
,21,1850,1,10,,,,,
,30,1850,1,12,,,,,
,30,1850,1,12,,,,,
,30,1850,1,12,,,,,
,20,1850,1,12,,,,,
,40,1850,1,13,,,,,
,41,1850,1,13,,,,,
,34,1972,1,13,,,,,
,34,1972,1,13,,,,,
,17,1850,1,13,,,,,
,26,1974,1,52,,,,,
,34,1972,1,13,,,,,
,45,1865,1,10,,,,,
,41,1937,1,13,,,,,
,28,1963,1,52,,,,,
,26,1850,1,13,,,,,
,30,1865,1,10,,,,,
,43,1850,1,13,,,,,
,34,1972,1,10,,,,,
,31,1935,1,10,,,,,
,27,1850,1,52,,,,,
,29,1965,1,52,,,,,
,28,1965,1,52,,,,,
,15,1850,1,10,,,,,
,28,1963,1,52,,,,,
,45,1865,1,10,,,,,
,17,1850,1,13,,,,,
,18,1929,1,13,,,,,
,31,1850,1,13,,,,,
,30,1963,1,52,,,,,
,28,1932,1,10,,,,,
,26,1850,1,12,,,,,
,29,1963,1,52,,,,,
,28,1963,1,52,,,,,
,28,1932,1,50,,,,,
,26,1928,1,50,,,,,
,34,1972,1,13,,,,,
,21,1850,1,10,,,,,
,25,1932,1,50,,,,,
,34,1972,1,13,,,,,
,32,1972,1,13,,,,,
,34,1972,1,13,,,,,
,34,1965,1,52,,,,,
,28,1965,1,52,,,,,
,18,1800,1,12,,,,,
,17,1850,1,13,,,,,
,29,1932,1,10,,,,,
,28,1932,1,14,,,,,
,36,1982,1,17,,,,,
,18,1935,1,13,,,,,
,34,1900,1,53,,,,,
,29,1965,1,52,,,,,
,41,1929,1,13,,,,,
,17,1850,1,10,,,,,
,14,1934,1,99,,,,,
,28,1963,1,52,,,,,
,32,2011,1,13,,,,,
,17,1850,1,13,,,,,
,17,1850,1,13,,,,,
,19,1850,1,13,,,,,
,16,1850,1,13,,,,,
,15,1850,1,13,,,,,
,30,2006,1,13,,,,,
,40,2006,1,13,,,,,
,24,2006,1,13,,,,,
,18,2006,1,13,,,,,
,28,1850,1,13,,,,,
,73,1929,1,13,,,,,
,21,1932,1,50,,,,,
,23,1935,1,10,,,,,
,30,1935,1,10,,,,,
,29,1912,1,16,,,,,
,29,1965,1,52,,,,,
,25,1965,1,52,,,,,
,14,1972,1,10,,,,,
,32,1912,1,16,,,,,
,25,1850,1,12,,,,,
,18,1850,1,12,,,,,
,26,2011,1,10,,,,,
,28,1932,1,13,,,,,
,15,2006,1,13,,,,,
,21,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,19,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,31,1965,1,52,,,,,
,41,1937,1,13,,,,,
,30,1937,1,13,,,,,
,44,1865,1,13,,,,,
,28,1935,1,10,,,,,
,20,1912,1,16,,,,,
,32,1972,1,10,,,,,
,20,1912,1,16,,,,,
,26,1934,1,10,,,,,
,16,1850,1,13,,,,,
,32,1972,1,10,,,,,
,31,1945,1,10,,,,,
,33,1972,1,10,,,,,
,36,1980,1,12,,,,,
,30,1980,1,12,,,,,
,34,1981,1,12,,,,,
,32,1972,1,10,,,,,
,30,1850,1,12,,,,,
,24,1850,1,12,,,,,
,38,1850,1,12,,,,,
,23,1850,1,12,,,,,
,23,1989,1,16,,,,,
,20,1850,1,13,,,,,
,38,1830,1,16,,,,,
,32,1972,1,10,,,,,
,20,1989,1,16,,,,,
,34,1972,1,13,,,,,
,38,1900,1,13,,,,,
,29,1900,1,13,,,,,
,23,1934,1,10,,,,,
,32,1972,1,10,,,,,
,21,1935,1,10,,,,,
,28,1934,1,50,,,,,
,34,1972,1,14,,,,,
,24,1989,1,16,,,,,
,25,1998,1,16,,,,,
,40,2006,1,13,,,,,
,24,1989,1,16,,,,,
,21,1913,1,49,,,,,
,31,1850,1,13,,,,,
,34,1972,1,13,,,,,
,39,1972,1,13,,,,,
,37,1900,1,13,,,,,
,33,1949,1,11,,,,,
,24,2006,1,13,,,,,
,24,1989,1,16,,,,,
,34,1972,1,13,,,,,
,40,1799,1,12,,,,,
,28,2006,1,13,,,,,
,31,1945,1,11,,,,,
,15,1850,1,13,,,,,
,19,1930,1,53,,,,,
,20,1989,1,16,,,,,
,16,1850,1,13,,,,,
,50,1981,1,12,,,,,
,20,1989,1,16,,,,,
,31,1934,1,13,,,,,
,44,1992,1,12,,,,,
,27,1850,1,52,,,,,
,34,1972,1,14,,,,,
,27,1850,1,12,,,,,
,28,1850,1,12,,,,,
,44,1850,1,12,,,,,
,22,1850,1,12,,,,,
,20,1850,1,13,,,,,
,19,1850,1,13,,,,,
,28,1934,1,50,,,,,
,40,1980,1,54,,,,,
,20,1989,1,16,,,,,
,20,1800,1,49,,,,,
,35,1992,1,12,,,,,
,30,1992,1,12,,,,,
,44,1992,1,12,,,,,
,42,1992,1,12,,,,,
,41,1992,1,12,,,,,
,16,1850,1,13,,,,,
,21,1929,1,13,,,,,
,16,1850,1,52,,,,,
,12,1850,1,49,,,,,
,38,1967,1,54,,,,,
,24,1928,1,50,,,,,
,36,1981,1,12,,,,,
,34,1972,1,13,,,,,
,25,1932,1,50,,,,,
,25,1932,1,50,,,,,
,34,1972,1,13,,,,,
,44,1981,1,12,,,,,
,28,2006,1,13,,,,,
,34,1981,1,12,,,,,
,43,1978,1,53,,,,,
,23,1932,1,50,,,,,
,21,1850,1,13,,,,,
,34,1981,1,12,,,,,
,34,1972,1,13,,,,,
,30,1963,1,52,,,,,
,31,1963,1,52,,,,,
,31,1963,1,52,,,,,
,31,1963,1,52,,,,,
,20,2006,1,13,,,,,
,33,1988,1,12,,,,,
,21,1932,1,50,,,,,
,38,1978,1,53,,,,,
,22,1991,1,16,,,,,
,27,2011,1,13,,,,,
,34,1900,1,53,,,,,
,30,1935,1,13,,,,,
,28,1850,1,12,,,,,
,25,1850,1,12,,,,,
,34,1981,1,12,,,,,
,42,1937,1,13,,,,,
,26,1850,1,13,,,,,
,34,1981,1,12,,,,,
,33,1850,1,13,,,,,
,32,1850,1,13,,,,,
,42,1937,1,13,,,,,
,26,1937,1,13,,,,,
,46,1937,1,13,,,,,
,30,2011,1,13,,,,,
,34,1900,1,53,,,,,
,25,1965,1,52,,,,,
,42,1937,1,13,,,,,
,18,1937,1,13,,,,,
,32,2011,1,13,,,,,
,27,1850,1,13,,,,,
,39,1972,1,14,,,,,
,44,1937,1,13,,,,,
,35,1937,1,13,,,,,
,36,1982,1,17,,,,,
,44,1937,1,13,,,,,
,30,1963,1,52,,,,,
,23,1949,1,13,,,,,
,31,1850,1,52,,,,,
,32,1850,1,12,,,,,
,29,1850,1,12,,,,,
,29,1850,1,12,,,,,
,28,1963,1,52,,,,,
,26,1850,1,13,,,,,
,25,1932,1,50,,,,,
,34,1981,1,12,,,,,
,27,1937,1,13,,,,,
,25,1928,1,50,,,,,
,25,1928,1,50,,,,,
,21,1913,1,49,,,,,
,39,1978,1,53,,,,,
,56,1937,1,13,,,,,
,27,1934,1,13,,,,,
,28,2006,1,13,,,,,
,29,1935,1,13,,,,,
,20,2006,1,13,,,,,
,19,1937,1,13,,,,,
,27,1850,1,13,,,,,
,15,1850,1,13,,,,,
,19,1850,1,13,,,,,
,18,2006,1,13,,,,,
,20,1932,1,50,,,,,
,28,1932,1,13,,,,,
,30,1937,1,13,,,,,
,26,1937,1,13,,,,,
,17,1850,1,13,,,,,
,21,1800,1,12,,,,,
,19,2006,1,13,,,,,
,23,2006,1,13,,,,,
,19,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,20,2006,1,13,,,,,
,34,1972,1,13,,,,,
,43,1937,1,13,,,,,
,30,1934,1,50,,,,,
,19,1937,1,13,,,,,
,26,1928,1,50,,,,,
,31,1937,1,13,,,,,
,19,1937,1,13,,,,,
,26,1937,1,13,,,,,
,18,1850,1,13,,,,,
,27,1932,1,50,,,,,
,30,1934,1,50,,,,,
,42,1937,1,13,,,,,
,27,1850,1,13,,,,,
,33,2006,1,13,,,,,
,21,1980,1,12,,,,,
,35,1980,1,12,,,,,
,30,1980,1,12,,,,,
,32,1981,1,12,,,,,
,34,1981,1,12,,,,,
,25,1928,1,50,,,,,
,34,2006,1,13,,,,,
,42,1937,1,13,,,,,
,39,1850,1,13,,,,,
,39,1937,1,13,,,,,
,24,2006,1,13,,,,,
,28,1934,1,50,,,,,
,39,1972,1,13,,,,,
,30,1935,1,13,,,,,
,40,1980,1,54,,,,,
,28,1934,1,50,,,,,
,46,1937,1,13,,,,,
,24,1928,1,50,,,,,
,23,2006,1,13,,,,,
,26,2011,1,13,,,,,
,26,1937,1,13,,,,,
,34,2006,1,13,,,,,
,28,1998,1,16,,,,,
,30,1934,1,50,,,,,
,26,2006,1,13,,,,,
,24,1932,1,50,,,,,
,31,1850,1,13,,,,,
,39,1972,1,14,,,,,
,23,1935,1,13,,,,,
,33,1981,1,12,,,,,
,21,1913,1,49,,,,,
,26,1934,1,14,,,,,
,17,1850,1,13,,,,,
,18,1937,1,13,,,,,
,39,1972,1,13,,,,,
,32,1972,1,13,,,,,
,31,1913,1,49,,,,,
,21,1913,1,49,,,,,
,44,1865,1,13,,,,,
,28,1932,1,50,,,,,
,22,1934,1,13,,,,,
,59,1937,1,13,,,,,
,20,1850,1,49,,,,,
,37,1967,1,54,,,,,
,30,1935,1,13,,,,,
,39,1937,1,13,,,,,
,34,1984,1,12,,,,,
,24,1989,1,16,,,,,
,34,1984,1,12,,,,,
,21,1850,1,52,,,,,
,31,1984,1,12,,,,,
,20,1850,1,13,,,,,
,50,1937,1,13,,,,,
,25,1850,1,52,,,,,
,38,1967,1,54,,,,,
,27,1850,1,12,,,,,
,31,1850,1,13,,,,,
,34,1972,1,13,,,,,
,42,1937,1,13,,,,,
,30,1963,1,52,,,,,
,39,1972,1,13,,,,,
,31,1963,1,52,,,,,
,20,2006,1,13,,,,,
,32,1972,1,13,,,,,
,28,2006,1,13,,,,,
,50,1800,1,49,,,,,
,18,1800,1,12,,,,,
,35,1992,1,12,,,,,
,24,1935,1,13,,,,,
,9,1935,1,99,,,,,
,28,1850,1,12,,,,,
,30,1935,1,13,,,,,
,35,1992,1,12,,,,,
,43,1937,1,13,,,,,
,34,1992,1,12,,,,,
,30,1850,1,12,,,,,
